freq_pred,sev_pred,glm_pure_premium,actual_pure_premium
0.16192450512542964,836.4498130296261,135.44172203708035,0.0
0.40881896734693807,2334.7246618978347,954.4797253165019,0.0
0.18466622500856375,2306.330663884308,425.9013773210098,0.0
0.18349227889569364,845.8453904748507,155.20609829164817,0.0
0.2098649160206733,958.0632936440428,201.0638726630967,0.0
0.27286143511201943,759.4779286113014,207.23223753678354,0.0
0.2953771115582111,666.5406118407251,196.88084066175614,0.0
0.21727155025629832,746.6801725283826,162.23235863088198,268.66
0.2184911042363686,770.986446121786,168.45367996442255,0.0
0.2402213469294658,832.0317959811372,199.87179871873127,0.0
0.33326406950724446,881.8629127737967,293.89322305850766,0.0
0.18316768175802894,812.0630886065121,148.74371338131968,0.0
0.17625977860172568,1128.7030567220004,198.9449508849108,0.0
0.21911816324775002,717.8915497094401,157.30307778341336,0.0
0.26438311094383155,1145.6068429356096,302.8791010538579,424.57
0.1913355682886838,995.9333920260775,190.55748154098606,0.0
0.21981556102827318,745.9520656822783,163.97187181814928,0.0
0.23935390946178783,1150.2583957815802,275.3188439215657,0.0
0.31670454400336334,1857.3619759178098,588.2349776322359,0.0
0.3060669074916675,836.6500275128226,256.07088657366813,0.0
0.16600425709794123,693.6017113828601,115.14083681997234,0.0
0.16265778158954955,734.4981652771817,119.47184214558068,0.0
0.25033518878620065,890.4960480472695,222.9224963012788,0.0
0.23843254841840233,969.5991851577003,231.18400466155683,0.0
0.29422628345667284,985.8402663384196,290.0601176466897,0.0
0.32958819693925556,1631.9346764414208,537.8664075309753,0.0
0.22537516669262608,930.5398279728233,209.72056884350266,0.0
0.22956533678116267,1034.5718587230353,237.50183717206707,0.0
0.27608827029603517,933.199180368476,257.6453475496103,0.0
0.2673894505409689,822.7831710181715,220.00354001290495,0.0
0.16483411273237775,1286.4708600119345,212.05428276612616,0.0
0.23100906691081163,709.0466750926465,163.7962108093657,0.0
0.2823059984294911,910.4133751152432,257.01515684547155,0.0
0.17570935019754272,1153.235278087193,202.63422133758314,0.0
0.16713266593565276,1292.8510694645777,216.07764589737468,0.0
0.33142993250389874,772.5012270077492,256.0300295263573,703.72
0.20448320118127733,764.2481727219918,156.27591285513464,0.0
0.28475815379623504,832.5461141447065,237.07429441407618,0.0
0.28433654165087735,805.9321549105487,229.15596173250455,1274.46
0.24473492220544255,847.7064925607142,207.46338250989496,0.0
0.27011927525712176,925.5401665610768,250.00623901283384,0.0
0.24288352997649956,719.1118749148278,174.66043062733237,0.0
0.31687665055806274,720.1796816664563,228.20812532643853,407.88
0.28702171623352385,661.0994748882337,189.74990588350224,0.0
0.21664947070004006,994.6487569697437,215.49012672994775,845.89
0.21211961995841486,803.5573366734908,170.45027686997688,0.0
0.234289659623941,907.3029150290552,212.57169113796678,0.0
0.35247545037167083,935.7850076956195,329.8412420385709,0.0
0.22431762772767175,811.0485919435632,181.93249611664857,0.0
0.2828457965131487,868.2849605721851,245.5907512734276,0.0
0.20051403938578774,782.0014195287744,156.8022634351346,0.0
0.19743914971469279,1158.3818044989946,228.709918525253,0.0
0.3330378455073096,832.9096159657538,277.39042400355527,0.0
0.24755333135914634,686.652669785335,169.98315589201152,0.0
0.20646539716118137,814.9007392168184,168.2488047693407,0.0
0.24903657146502414,695.4681181406232,173.19699570497318,0.0
0.2507324131040789,1003.448089799256,251.5969609800459,0.0
0.19771146651614452,758.5925411011469,149.9824437893164,0.0
0.12775347377298052,904.4658624556502,115.54865583778411,0.0
0.2918845626990163,950.1198120393375,277.3253058487736,0.0
0.36113887525535077,1173.2941677819715,423.722136096444,2448.18
0.2725741788502528,649.387459837437,177.0062536208409,0.0
0.3055192064554629,747.8723918064068,228.4893796746424,500.98
0.264987306128199,837.9520619516617,222.04665956114053,0.0
0.25773056857810706,779.9371470965923,201.01364437639145,234.82
0.24064503830516806,832.3185012898326,200.29331762499186,0.0
0.3212231542401645,2428.2272721890126,780.0028235845451,755.28
0.18504826182112147,731.2867528811462,135.3233425134681,0.0
0.2799944088162638,755.5829643220516,211.55900540699298,0.0
0.22868375439373523,1592.8249280984983,364.25318464949595,0.0
0.30266346002584216,932.2508042528019,282.1582540270271,0.0
0.21280735953220406,733.1984935099465,156.03003541684157,337.63
0.23053753741307334,915.8485729966612,211.13747466192763,0.0
0.32731593191391367,1095.16938941421,358.46638929970396,0.0
0.2554648448995338,898.0893286855164,229.43025105857188,0.0
0.24530006542870156,745.729878040436,182.9275878754566,0.0
0.2715009720053932,1157.206576664376,314.1827103754116,0.0
0.16414031431274553,1122.1579643373952,184.19136097489076,0.0
0.3318010323043952,899.3957081060139,298.42042439971794,0.0
0.15268912704479884,1217.4058550084592,185.88463726046857,0.0
0.29886983951644386,799.3916897431056,238.91406602430087,0.0
0.3589924562968815,986.9248873250752,354.29858948135177,1031.49
0.26115514676588414,856.7150316730825,223.73553983312294,0.0
0.20995702448213766,882.7002642134792,185.32912098385881,0.0
0.1875257437569947,728.9880566087043,136.70402750551344,156.34
0.2612466301124239,723.1056665149874,188.90891859223865,0.0
0.22716219510875077,773.7981374174584,175.77768346681262,0.0
0.2570634438048286,885.8824790187717,227.72800086292426,0.0
0.17325473416382037,783.6994434724621,135.7796387431554,0.0
0.19731670955952996,864.546383240928,170.58944760269227,932.97
0.20041092755751974,847.247166522409,169.79759051323637,0.0
0.20629268739001616,889.0095559175556,183.3961704056374,0.0
0.2425164669753329,886.9281950543185,215.09469232538225,0.0
0.24893255060619793,837.758734019983,208.5454184522137,0.0
0.292166936664387,810.6183874380149,236.83589106159002,1527.57
0.2225029248604131,878.4061026966151,195.44792706523324,0.0
0.2132809457123867,879.273296537276,187.53224022511804,0.0
0.20721544640560738,665.1586951727627,137.83115595079533,0.0
0.1970408894901466,773.3742619572008,152.38635248483249,0.0
0.21442345635744642,875.0967378919729,187.64126718592317,0.0
0.33652762251460877,787.7342636907999,265.0943389331608,0.0
0.2681543721578473,713.4293212324186,191.3091917140784,0.0
0.31579808452910046,1272.2461351758113,401.77289253807226,1205.11
0.29290742797600205,850.1782146638224,249.02351417840956,0.0
0.3209662448738572,939.3376751263175,301.49568625383336,0.0
0.17141308962161997,1238.7479825798705,212.33761895656428,0.0
0.3431062387410585,798.9741023081151,274.13299909445107,0.0
0.26093131320119356,762.4099173663734,198.93662093602128,0.0
0.20059919913670332,1323.5941075638946,265.5119179593768,0.0
0.2716217831827645,714.3590114240008,194.0354685156639,0.0
0.1556628547980502,845.133821977519,131.55594341540774,0.0
0.39015934587460066,794.1786305160977,309.85621498974683,1947.77
0.20317447346453782,942.6190241258411,191.51612390442423,0.0
0.2551083264261456,1017.0286255514131,259.4524705919041,0.0
0.24338190369238236,879.4445088951022,214.04087876670226,1249.47
0.25881090658157263,766.4121955346941,198.3558351415077,0.0
0.23782451259157347,657.769048728994,156.43360341179593,1812.92
0.177923230377809,1023.912269708674,182.1777786500417,0.0
0.22808482031582217,858.1849773922994,195.7389663662605,1528.42
0.16802105875219217,1463.4821188505475,245.89581507417054,0.0
0.24484173640983187,902.0996268249438,220.8716390464806,0.0
0.21559780820469163,1122.4097546241658,241.98908300453587,0.0
0.2515071911421184,817.4660240271138,205.59858355717486,580.6
0.29570980421246446,745.202141069781,220.36357923445425,0.0
0.29963985866736503,831.1738828660745,249.05282478999555,362.02
0.3343747751776926,766.6896837176964,256.361690624161,0.0
0.23472988292056537,1054.3246897032936,247.48151097431554,179.97
0.18174053070998406,1053.5717850030446,191.47669534751856,0.0
0.1610276809282487,1081.3870245969542,174.1332447567466,0.0
0.2847303170968621,770.8163065705054,219.47477139325207,0.0
0.18055045977183107,1159.3442338445836,209.3201344544608,0.0
0.2142633247664332,794.8521523775688,170.30766486617347,0.0
0.2628683816829123,962.4326301207378,252.99310795866728,0.0
0.1688164168482393,668.8449320983109,112.91200486394077,554.92
0.16799760437324865,775.0482165500708,130.20624365417075,0.0
0.39417637663627436,1153.2375617688522,454.5790034988978,0.0
0.19439227264530545,709.4567591336387,137.9129117515611,247.73
0.14914945363492704,770.8134267885989,114.96640145998536,0.0
0.1801660850354109,846.4540397226485,152.50231049923778,0.0
0.27562373793271366,725.2917228781263,199.90761575132706,0.0
0.26705420717187217,1025.441434639039,273.84844932871573,0.0
0.2233529467183961,766.3480827083627,171.16610248490593,0.0
0.20733943200470853,930.2885677960054,192.88550324729755,482.72
0.1861586726755935,682.7686940494507,127.10331382869413,0.0
0.21026355472605954,802.1132690673695,168.65518724704538,1338.66
0.2226291238863334,769.0641563920933,171.21607934995384,0.0
0.16862217381893718,954.9121246156725,161.01935825875452,0.0
0.26230877234552996,735.4996501521304,192.9280102919721,0.0
0.2403594233774107,933.7854120327981,224.44412319444123,0.0
0.21562261633422022,973.462210884795,209.90046881347394,0.0
0.18462024156174797,828.8356537219142,153.0198386051291,0.0
0.18380833165375854,1040.8981119244793,191.32574537438578,0.0
0.19081305855946185,3327.1893184723444,634.8711702640794,0.0
0.25427273526083416,763.7995248973755,194.21339438658126,689.11
0.2978738527022595,1031.4497931510132,307.24192375484097,0.0
0.3020387422777274,1175.669497937231,355.0977364912485,0.0
0.2891468540548047,740.4650117811476,214.10312869417274,0.0
0.2251279166906591,709.7701130013529,159.78906686928826,825.51
0.17772597077837612,726.6386345052061,129.1425567225114,198.88
0.30290580128024114,822.7105333943741,249.2037933395175,0.0
0.13927096391700636,653.8456778004332,91.0617178002347,0.0
0.3165776958549061,769.6995157026779,243.66969918179086,444.22
0.18278619710907823,716.3197119605675,130.93335606354242,0.0
0.16417734343256155,636.403667432391,104.48306346978934,1110.58
0.14405713252406888,676.1603071975977,97.40571498147946,0.0
0.15602094531007696,765.8299846398173,119.48551815030602,0.0
0.22957932178927407,865.3131428887289,198.65800447973956,773.63
0.20177372767174334,840.5286525927214,169.59659944854113,0.0
0.1814781384200967,1025.3600144242253,186.0804266281119,0.0
0.32495685174328137,754.1943573628265,245.08062397117138,0.0
0.27391369138100624,916.534921325845,251.05146357996233,0.0
0.24382693017372165,1435.2733336551787,349.95829090534596,0.0
0.2670444435631869,1134.2329879705203,302.89061714359843,637.39
0.24889842006809548,1348.0362471749547,335.52409211637087,0.0
0.24558466579406454,681.736573357761,167.4240485276565,0.0
0.27104036755098737,709.1985305354505,192.22143038294863,0.0
0.19331133982910853,658.0891246326914,127.21609040971077,0.0
0.2642248554968652,878.169334902748,232.03416561645682,0.0
0.1649103693556075,743.401252234153,122.5945750853553,0.0
0.20083291633058037,726.3776016384559,145.88053209426366,0.0
0.20443614387110579,773.8700074934563,158.20700018946596,2550.8
0.15561175620136924,934.8121462380166,145.46775979446898,0.0
0.20549242597210662,760.2869545577521,156.23321072701725,424.22
0.24431190722156815,684.9108213188182,167.33186903309115,737.24
0.2175835176822745,777.332485543999,169.13473661336909,1655.01
0.3678346841264533,787.1910343903631,289.5561654821553,0.0
0.27773684906896273,1066.8575081542067,296.3056427203146,1865.72
0.19752506161765965,1249.4093365707554,246.78965619181773,0.0
0.2299739752485152,807.9668404645665,185.81134617061926,0.0
0.3254067005797821,834.7484011464459,271.63272303131333,0.0
0.2100340763847842,808.3680094919165,169.78482825264115,0.0
0.2793655370753549,726.3139865472572,202.9070969371166,0.0
0.23828692793019393,858.2466090154965,204.50894786880895,0.0
0.2770519995205211,1375.2637100178638,381.0195607284593,0.0
0.251276073756751,864.9113277213343,217.3315225775554,0.0
0.396232645810594,1220.4337101696312,483.5756780169526,839.73
0.21752314785485272,703.5088610600379,153.02946200156165,0.0
0.1650260806418777,780.7453167573453,128.84333960396603,0.0
0.3434900295703807,685.7641334679633,235.55314248321724,0.0
0.24440532738706258,1148.0536981297141,280.5904399493207,0.0
0.24290181364562943,765.8100672126599,186.01665423403645,0.0
0.33273626794060945,715.2185925719378,237.9791652541219,0.0
0.2227453620308325,804.6152455871971,179.22431417384743,0.0
0.20512518790177575,776.4339609808859,159.26616213952425,0.0
0.18823547354340778,3284.912472699114,618.3370548471643,0.0
0.26250138562370723,735.0409920706013,192.94927890875724,0.0
0.22019628684760142,753.5529833080706,165.9295688673697,716.31
0.20495742246284887,876.3084068759208,179.60591235581416,0.0
0.19535992804619728,794.8106339614917,155.27414826106946,0.0
0.31668652079189136,930.0371660331318,294.5302343181831,479.64
0.357845099510136,798.6839192538316,285.8051265625328,0.0
0.24471863254078133,710.727240292226,173.92819835379686,0.0
0.16278775783949276,802.0391090421435,130.56214826055498,0.0
0.17427250729996271,1009.2123744297581,175.87797089002274,0.0
0.1866030833459172,708.5796133074338,132.22314063922482,0.0
0.19523486168826013,813.0972585190642,158.744930806073,0.0
0.2211909684859826,695.4176950743283,153.8201134757804,0.0
0.2096848668844114,748.6601966153663,156.98271366895037,0.0
0.32786330842009737,829.9668247024182,272.1156690258578,0.0
0.25855322552677446,949.0417233871623,245.37779874123967,0.0
0.16956408807217968,791.3511864885049,134.18474228176075,0.0
0.26327284535060896,1164.5890149121906,306.60466361999516,1277.84
0.19271715713951917,786.5542047897701,151.58249028321967,0.0
0.29241929298803643,999.6233672681142,292.30915831086224,0.0
0.20196439456464632,828.8013950810183,167.3883719718721,0.0
0.216946754085164,1269.8347629595935,275.48653004858744,0.0
0.33576117110339687,950.557572158887,319.16032362926956,1148.05
0.2468085520135078,699.7664291236731,172.70833911967668,0.0
0.211747835155081,1067.2639037326358,225.99082115454638,0.0
0.18669202829270945,793.6150899558295,148.16161082755488,841.85
0.25073968351981074,702.5646352523505,176.16083429538563,0.0
0.18586703812838487,770.2862266552378,143.1708194594988,0.0
0.30207441865973467,840.3765125896861,253.85624649582462,0.0
0.3034565600711843,1362.3354904012106,413.4096415800413,5051.76
0.2614141129379527,764.0758305497042,199.74020546048035,2162.51
0.24428359077555678,816.820523398087,199.53585047485439,342.34
0.275490394988297,746.3322743366588,205.6073730495202,0.0
0.1926945880786342,704.7374150499794,135.79908589665726,0.0
0.19315211763444654,743.9475439523545,143.69504352334278,0.0
0.27190419228779006,1045.6240823761545,284.30957155514994,0.0
0.21730138537443625,824.6246950717353,179.19208865306015,0.0
0.2298114312623152,669.3897958430882,153.8334270550891,0.0
0.21447936380952032,781.8054793857289,167.68114184144818,731.06
0.2963413648954446,942.0805331613909,279.17743103847477,594.28
0.19692097642083936,799.3001836546506,157.39897261863,0.0
0.21101421078828192,802.5852462441541,169.35689232652908,0.0
0.1769757497052213,1262.8876194441712,223.5004832445744,1699.06
0.18404643803382775,721.5701213821789,132.80241063202675,753.69
0.2824489449103244,721.2397488991221,203.71340610394435,0.0
0.3158881698976905,951.2423873356482,300.48621686456795,1268.35
0.22489664869525625,926.0203547993002,208.25887441795476,0.0
0.2405078651534398,1220.0349370043898,293.4279981115372,0.0
0.23506012795808107,697.9074260407918,164.05020886804354,0.0
0.19417814360811247,1314.8098608088249,255.30733796949838,0.0
0.21537835971671515,760.9501835285231,163.89220235450665,734.91
0.29636322245394403,1196.56826527825,354.6188269839879,909.87
0.21556298395417028,821.1050414401197,176.99985287264485,0.0
0.3537419295551975,940.850313420026,332.8182052918124,0.0
