tweedie_pure_premium,actual_pure_premium
171.9088900515209,0.0
77.0191562457625,128.73
204.81760635051552,1614.36
159.67773480697824,0.0
430.1523310042092,0.0
233.50597730838328,0.0
106.89800579751993,0.0
154.3053265865147,0.0
178.93162696983973,0.0
156.873109232135,0.0
155.25791168169488,0.0
168.19410476454686,0.0
235.34217865352,0.0
209.08489708197737,272.42
207.80544881697762,0.0
131.938237921407,0.0
195.6472745212876,1570.79
154.02061621769298,0.0
131.36776130088808,0.0
247.8815943502855,554.73
190.60789900707212,0.0
143.61559446464506,0.0
105.05955961245216,0.0
210.47990849764358,1569.07
139.58666053214975,0.0
164.95788988024373,34.19
209.02481295662935,0.0
266.06210335492324,0.0
94.36652234497933,0.0
140.49210158869474,0.0
134.80189151472425,1562.91
218.00544486698078,3310.56
263.322157471849,0.0
141.534104195097,0.0
120.01664586109611,0.0
60.07953830984793,0.0
105.90425959417887,0.0
246.41425788477684,0.0
234.66369690597068,356.35
86.63567832515386,0.0
157.90282869443067,0.0
552.1550742030219,0.0
250.45358540818756,0.0
362.2601649801518,0.0
253.64217364919108,0.0
142.43485414960614,622.07
143.906537190425,0.0
94.22296746907321,0.0
237.333641489982,1902.52
265.6258097567506,1560.45
110.33612318051357,0.0
256.3184117295686,0.0
293.31504004943827,0.0
337.7622042543259,0.0
124.16909869230557,0.0
151.2357108583342,0.0
96.29969736219662,0.0
186.0247707334124,296.28
423.43653182730964,1002.83
331.8548097676541,0.0
260.0859570361658,4733.56
211.1171646790535,456.82
125.03546279206304,0.0
184.65290146232374,330.99
215.23812447743444,0.0
142.56013045362425,0.0
163.10076066019954,0.0
101.7613293017623,0.0
131.20845588377773,0.0
113.3700953383421,0.0
140.6534356107119,0.0
221.9655889439811,0.0
114.78836900709341,0.0
149.69350968010662,620.91
174.73222410926004,0.0
255.68948182156396,0.0
316.22404889322195,524.3
104.09626458732127,0.0
223.39407682619486,0.0
133.81985972211777,0.0
77.64827064637149,0.0
251.28031268835363,947.97
229.9061374628081,0.0
162.7374637788968,0.0
181.75082790687972,0.0
214.51808532943664,0.0
247.94279593411508,0.0
200.4764469249558,0.0
194.10709740717846,550.14
169.3609025609385,203.15
140.32348520429187,0.0
312.77569284088685,0.0
217.82071049455317,0.0
191.48570754162395,0.0
171.46807671285995,581.72
127.48061682849882,0.0
124.33487830304786,0.0
711.6141680970319,504.24
328.0151302393575,0.0
161.74142094616406,0.0
272.36575223624925,569.62
119.37945955111545,0.0
31.49178063989711,0.0
215.9623434380813,182.28
504.18137594604786,954.9
172.9824030555882,1412.29
294.70193731862423,1472.68
164.5188509969655,0.0
80.07782504707464,0.0
413.7647138473185,1058.36
184.0285405277368,0.0
108.48747605179274,0.0
104.77608835795724,0.0
305.1723037977108,0.0
213.1440968658975,0.0
405.63520181160266,0.0
104.34650682801679,0.0
123.15830882394381,0.0
116.8572909965244,0.0
117.49751129068952,0.0
83.64478293508586,0.0
131.92150450633852,0.0
121.1332947749667,563.02
199.85548305285332,0.0
228.1096939420527,0.0
415.77428519317203,0.0
342.87545192512783,0.0
183.94111868454755,0.0
194.97916526188013,0.0
143.66895139586327,282.15
330.30359794551174,289.27
148.06184769557038,0.0
193.1711227314076,0.0
439.69020524497864,527.06
307.67665499167833,0.0
161.3727417303272,488.55
252.59308831652265,0.0
170.36170730743783,0.0
129.9710773642946,0.0
204.85678924472592,0.0
114.0398720316977,0.0
250.0047519421671,0.0
248.32810226319134,0.0
324.41304283802157,0.0
412.15425070348,1086.88
199.45933597047764,0.0
248.2706497066923,981.86
141.2856071896034,0.0
155.56473616798777,1437.2
267.6247174551116,0.0
142.44770830906918,0.0
78.21655608923592,0.0
209.22491176395656,0.0
344.25371487821025,493.35
349.50862155853486,1713.55
23.141928790318662,0.0
300.91561442219296,0.0
258.3830471935278,0.0
40.98886259583752,0.0
337.33014713762634,0.0
166.67004880308176,0.0
330.36618940373705,0.0
238.11805631600743,1606.02
293.8052324419486,0.0
150.54960694983217,0.0
131.17901303859662,0.0
203.03062926831055,0.0
216.78874232505635,1992.72
116.28842280127016,0.0
78.53705401365832,0.0
96.5956112028705,0.0
188.10205090910011,1724.34
144.94541541912943,0.0
216.96543025185852,0.0
180.3689075204987,0.0
224.62382810104845,0.0
380.49190966671694,0.0
220.37296841709428,0.0
176.97135342856535,0.0
179.35963650480076,0.0
147.00768007624688,0.0
214.24697058595427,0.0
237.4734814706939,615.48
309.65533050326263,302.44
197.2509914449935,0.0
71.55261447440684,340.54
308.0788920114086,0.0
221.53400953061566,0.0
347.89815928111176,791.85
323.5410816247013,0.0
218.12242631743368,0.0
220.6060679611414,0.0
143.61090999962258,0.0
342.37859914415026,0.0
1167.2156071795919,5804.7
193.02177080381358,0.0
155.5469753951221,956.41
81.22501004426157,0.0
305.3936429331604,0.0
333.0906450666404,0.0
256.39726769113093,1265.38
165.9074059946625,0.0
279.9049597606938,0.0
157.4002187869411,0.0
125.1927432837667,0.0
190.12869188102056,0.0
301.2445892379612,1251.61
174.3532218858506,0.0
219.30154350051868,0.0
93.0038604312158,1257.49
76.32727310808286,0.0
189.92540974285467,0.0
379.0501396551147,0.0
403.35686511647174,0.0
217.89869727335753,0.0
137.02945011372495,0.0
286.7184925126082,0.0
165.07764577087528,0.0
119.32504724490883,0.0
189.7510190240907,0.0
136.70570827768105,0.0
178.51757840980764,656.33
287.1314949028546,0.0
192.48185655455472,0.0
197.88485100640526,0.0
425.49084487025146,0.0
172.59361601223264,0.0
373.42442319709886,0.0
74.37345871114967,0.0
190.22776080765485,0.0
214.89558012115359,0.0
167.98022637643444,0.0
112.38983943145412,0.0
269.1822037551582,0.0
170.94824672451242,0.0
162.4555245692511,0.0
282.54417462561617,0.0
282.3129401113967,0.0
102.75400916718434,1693.27
242.58378763567984,2298.97
374.59968043911726,0.0
222.55706763377063,0.0
248.65696219897174,561.0
112.41170345732989,0.0
185.8698725329025,0.0
254.3865620938398,0.0
337.06988040743454,0.0
309.3232794633753,0.0
69.30008344103918,0.0
107.5824045329642,0.0
225.28900109421127,1923.11
262.30542369606627,0.0
162.02515330463007,0.0
93.71009539942808,0.0
219.90911520470303,1381.22
319.0222193922585,0.0
353.9754615246198,0.0
86.49617801508616,0.0
127.57912677537624,0.0
254.73871237130572,0.0
128.8136401775156,2003.92
303.0578986996439,0.0
271.8955088792603,6591.12
368.6099064001758,0.0
57.44173534060043,0.0
261.1042202647085,0.0
309.1734520435186,0.0
121.00537386072205,264.26
136.90014319512184,52.4
432.33412784154154,754.82
174.82553632395388,0.0
190.85049700674125,0.0
195.97071830958882,0.0
150.23918971221013,3195.35
108.59673108354899,0.0
168.54877806675339,0.0
227.5518444106831,518.91
191.96779050678978,926.22
192.34144599747378,2264.1
498.90477137416536,0.0
142.30278679173716,0.0
236.83509226690558,0.0
196.26994648031697,0.0
197.36930825185905,222.68
234.22852443877858,0.0
204.62512797475517,0.0
216.74343889173736,0.0
265.1432906326536,0.0
200.13821770147428,0.0
228.3942107089849,0.0
240.90804941554148,0.0
82.20742309812339,0.0
204.4451904007235,0.0
128.44042632509388,0.0
103.07459283529087,0.0
111.94187548037894,0.0
99.73704929484373,0.0
213.94890243573204,0.0
386.8520157318745,0.0
343.02664157970605,174.07
274.2846796084078,0.0
221.63347720951282,1204.95
248.39550652404898,0.0
152.57437586811713,1002.77
367.29228019088737,1219.22
240.72040526743146,0.0
274.57031156052057,787.33
224.68776746953796,0.0
249.22136121045637,0.0
165.06416840479122,0.0
187.9549645521377,3125.62
139.43041833996602,657.73
101.77832918567394,0.0
264.61436028158647,0.0
320.9560520136999,0.0
141.8688801827576,0.0
160.39987439996037,0.0
188.56848028906796,0.0
266.55464591699723,0.0
204.1620687717773,0.0
125.76919679676011,0.0
139.09692351084684,0.0
279.1699369236876,0.0
153.28397331541785,0.0
178.77959625307457,0.0
267.79376592140073,0.0
114.12911293365728,0.0
74.90202597261724,0.0
238.7731490873955,0.0
105.62176155272566,0.0
30.48848444833294,788.69
145.01911284335233,0.0
145.45871126159952,0.0
279.3046179635656,0.0
68.7709686714686,0.0
270.901146981521,0.0
209.4792082989312,0.0
208.25719097817134,0.0
212.93550828842896,0.0
177.61059608658428,0.0
457.4484676222129,904.91
134.68521021689958,0.0
169.19254954405986,0.0
140.99221473213717,0.0
215.00071285096797,0.0
87.7067159551943,0.0
335.61393305493345,0.0
217.94641047716223,0.0
171.66374764152937,0.0
256.731210720671,1962.86
454.7497375849943,0.0
178.08481364854973,0.0
309.87256986685617,0.0
299.56781867067247,0.0
306.39761317615756,0.0
191.5683010954489,366.64
306.3746910605857,0.0
239.26734036779845,671.56
95.50757450247009,0.0
290.7342267036733,0.0
183.388905084522,0.0
113.48810005079108,0.0
203.94320465896934,0.0
117.50777827428719,781.81
215.70283176888998,0.0
183.03892746625297,0.0
198.75652770627636,0.0
311.68321929372627,0.0
138.9595432029624,0.0
87.0017636358246,0.0
44.65694180841755,0.0
240.55192065563665,0.0
178.56592622486212,0.0
164.23733665124638,0.0
320.44820263049354,0.0
183.41641859868477,1943.46
133.7256089756434,752.46
269.74061225730446,0.0
147.62373513437663,0.0
118.79764302986001,0.0
258.81656748228056,0.0
213.61329181288468,0.0
120.77927502325218,0.0
96.49785107719369,0.0
115.93640033044807,0.0
66.07460947380667,0.0
117.28563796834929,0.0
237.56036490503456,111.47
206.7412709186423,539.79
144.39730569734317,0.0
154.05975145171703,0.0
72.37330142368558,767.22
312.0812987600722,0.0
208.19813664449805,0.0
208.40457868118548,0.0
260.0026115602073,0.0
108.8904185681228,0.0
187.57486425416673,0.0
350.2481559261562,72.87
207.74858927248593,0.0
284.11776519609356,0.0
71.21398060755615,0.0
75.8450087266553,0.0
218.76853606816826,0.0
233.37663464865398,88.82
194.47769535556554,227.31
129.52560193438342,0.0
250.7591565330952,0.0
138.5528295901487,0.0
230.3784112268459,0.0
278.6034273528692,0.0
244.60225480920485,0.0
96.0512085369239,0.0
251.08920283440193,0.0
190.09262219397039,0.0
203.9243878667871,0.0
83.2307381853974,0.0
163.87062658690067,0.0
158.06892389696037,0.0
21.525552169248783,161.54
176.38564362367237,0.0
104.2508983308571,0.0
82.55254314262007,0.0
148.1500144967645,0.0
259.46491575120086,0.0
303.0974672893186,0.0
176.67836541096528,8006.91
154.6776034712197,0.0
221.58427705926357,1202.04
235.88687183341216,0.0
217.66516381071284,0.0
150.35809675967212,0.0
179.642270765143,0.0
137.53009836063268,0.0
161.12681528641386,0.0
127.71939972878052,0.0
252.22798491164357,1645.4
167.09696736657324,0.0
198.6455737127311,0.0
151.19470874259324,0.0
181.82697680197734,0.0
108.31230772980454,0.0
309.48341398560143,0.0
250.9571804874214,0.0
120.8323140214638,0.0
379.5110060414178,0.0
195.2300925242865,0.0
172.87944557392805,0.0
85.8647149577367,0.0
155.48305982467255,0.0
435.9725856283226,0.0
165.60259375219223,0.0
179.86393332456404,0.0
185.43839003669268,2259.5
165.90993088016504,0.0
121.94756471249141,104.4
201.45904739552918,1464.04
266.9310175541003,0.0
110.02366929082885,161.81
152.66969855615898,0.0
128.67361398999827,0.0
219.45329870344224,523.51
105.31464216548441,0.0
69.80560733185645,0.0
145.93428815496853,0.0
137.25126231189273,0.0
173.50906938239504,0.0
69.47804026977767,0.0
143.30087066387392,0.0
584.0894210389031,0.0
159.63583983148771,0.0
250.65001905946852,0.0
180.14696301415978,0.0
178.5034118737792,0.0
37.74816239770123,0.0
171.42973840116355,0.0
148.53882987677042,1477.71
128.7419200110525,0.0
464.94289577403794,1746.08
285.15294022303397,0.0
192.37695094440835,0.0
379.46473017214515,0.0
313.72584895020935,1384.15
240.9453090529519,0.0
65.66561139196087,0.0
303.9074624176815,804.87
137.5555167341926,0.0
167.2805300329572,0.0
98.46423452788814,0.0
118.45026273011334,0.0
163.72772057519728,0.0
177.3881414073155,0.0
178.34311045560472,0.0
13.931390577669934,0.0
177.9476221130452,1147.49
255.38448997942456,285.36
385.2914994226492,723.74
236.45048866435965,0.0
56.76001878217771,0.0
225.69030613252977,0.0
347.5869113792315,0.0
486.0915288276381,0.0
343.27968288139243,0.0
260.716467214963,63.08
148.45650831217293,0.0
564.2177530505913,1380.28
235.70638480497436,0.0
380.4993942739153,0.0
60.30106327932181,0.0
128.9035908894252,0.0
151.27900918939912,0.0
170.00584440175479,0.0
209.04000489274816,0.0
276.2479555515697,0.0
56.47190707244948,0.0
294.30785588140327,0.0
141.82509368767103,0.0
141.96843430524294,0.0
198.94496563168613,260.82
154.38127901554094,0.0
155.11337257105214,0.0
206.08200320209068,0.0
160.33284526532472,334.83
110.40357300469176,1707.37
153.51833029032107,0.0
229.9711192359468,0.0
155.08719335986862,0.0
221.95775825805796,0.0
156.67539625630448,1920.65
276.18771660735064,0.0
133.20946987815176,0.0
201.6345855532773,0.0
121.2984692253955,0.0
134.34136057996213,0.0
213.07370600156992,0.0
194.29460840578307,753.06
76.98762958029681,0.0
352.7848370611027,0.0
203.5176473297244,1566.59
165.16229345621042,0.0
184.570385358027,0.0
259.0770800845617,0.0
613.8658723916293,0.0
140.71425599001375,0.0
524.4704411910533,0.0
252.6620799564982,0.0
187.16797958364586,0.0
128.15080297124072,1126.65
257.4704279363604,0.0
121.6853563455013,0.0
180.07880308571507,0.0
170.93704982949032,0.0
196.46146145025642,0.0
152.94794758063838,0.0
127.87411917509712,0.0
47.355272558867306,0.0
135.47592392806666,0.0
416.3340428746806,2355.96
109.20721913623488,0.0
188.94387624720656,0.0
179.70828461212355,595.64
145.92454346547328,0.0
317.3062212676595,0.0
233.43139359507074,624.89
263.78002376790255,679.82
123.82400876281892,0.0
136.78332852654145,0.0
216.0239856858194,0.0
122.68262754667248,0.0
231.07986191557956,0.0
298.8088162782103,0.0
318.15690182451675,0.0
186.531585792131,0.0
140.31639572526493,0.0
244.28334518996573,930.9
224.34223001221346,0.0
325.11643500769895,0.0
136.71690617044771,0.0
154.99427271669762,0.0
268.28253579154983,0.0
184.03715099788394,444.18
282.38711002800386,0.0
182.09325041763398,988.28
189.83452834967574,0.0
136.46974424311463,0.0
210.0893868998349,0.0
170.53829501414674,0.0
213.74852106903285,225.37
170.20959975328208,0.0
245.60243727895576,0.0
150.1425785365148,0.0
338.2656632452656,1011.33
206.67253080200345,312.22
128.90026989114736,0.0
185.63618038132498,0.0
91.5199618882711,0.0
301.0064316774095,0.0
105.76574398737552,0.0
194.80947493962378,0.0
211.10184537379033,0.0
266.5528435450604,1376.37
46.8935406881124,0.0
271.1616015029826,1280.7
113.76446289326594,0.0
112.70884534223083,0.0
141.6921819218202,0.0
107.72009743723855,0.0
305.8585195303003,0.0
512.2698922090703,0.0
196.8560203628771,0.0
133.51938695371572,0.0
208.54687613276096,0.0
174.97053733133004,0.0
132.75622724594749,1635.94
169.93178193623464,0.0
101.36859667059362,0.0
155.37471216686532,0.0
82.56460906178219,0.0
188.8641533105691,0.0
105.12981954586667,0.0
445.1349358344348,0.0
168.5740993046852,529.1
174.71547245007858,0.0
258.24256474162195,0.0
228.0454607326333,0.0
395.01563034086695,0.0
289.7743164363667,0.0
156.23342200262817,0.0
166.02839294897802,461.03
198.55255284033194,0.0
281.4728307491849,0.0
219.63666833837937,0.0
205.31452981701486,0.0
80.10989833294231,0.0
234.71479978825295,0.0
262.6868227178141,1221.98
165.361165001464,0.0
267.57233011591654,0.0
120.01161159051075,105.6
52.030505119737285,0.0
291.325335159694,0.0
138.46452848855049,963.29
486.9727061931354,983.25
233.87096335502932,1208.01
231.67274712530053,0.0
230.09524455256084,0.0
184.00206622011922,1353.32
139.0599183990349,0.0
208.57302907761974,421.91
159.33797509318364,0.0
106.10677809394545,0.0
201.13505665296577,1103.31
213.93093891935578,0.0
105.20531767137562,0.0
263.5276156967085,0.0
54.4322445280308,0.0
123.17100612751973,0.0
201.72911537673,346.74
155.01504462483507,663.05
388.91927025973587,0.0
113.87758892480662,0.0
283.7173518331324,0.0
180.17268025320217,0.0
106.52811935328853,0.0
189.5477115375411,0.0
287.2865603417108,1107.25
241.8536783348052,0.0
412.1272172099753,0.0
155.33515726243004,0.0
317.73863719539105,387.51
41.53959000167082,6719.44
300.6846690139199,1714.0
481.96569013341895,0.0
154.78489469463307,0.0
235.8988266417907,378.43
166.5137421435328,0.0
235.01374430706133,0.0
148.94176789164567,544.32
353.5969910257172,0.0
119.84366523012213,0.0
209.9867409458864,0.0
93.45126092206068,0.0
242.72316081353262,0.0
145.0375846315593,1029.92
674.983447431102,0.0
160.98926987010267,0.0
306.2823587966776,823.85
142.9063311939062,0.0
235.84011252213503,0.0
301.0696524617573,0.0
135.11269297912492,0.0
89.76066852055891,731.28
170.72912940826654,0.0
145.5043987962518,0.0
106.75188152563135,0.0
114.85442390571984,0.0
125.46179080468231,752.14
169.6426172346595,767.66
253.7105967834585,0.0
160.15245568955052,0.0
186.89135071901586,0.0
169.4716537071387,2136.05
222.48284795256328,1874.24
184.73050247547943,0.0
280.73173060130006,1248.57
219.51943917165946,0.0
131.8003586939436,0.0
304.2586819418878,161.54
145.79316340895684,221.33
158.752047145868,0.0
383.6795050617922,1455.22
286.04761243208037,0.0
226.22721550248372,0.0
105.93640782366036,0.0
197.09578851894886,0.0
316.70274540034666,0.0
139.76707393313092,0.0
244.8874514625371,0.0
205.39418186757055,0.0
290.17908368934695,0.0
315.53609883271116,1010.91
137.92032054263356,0.0
143.09697732328652,692.0
98.27316416514748,0.0
218.32982637060547,0.0
186.60255908875214,0.0
252.9844174843829,0.0
192.62837603354913,0.0
205.77845034119036,0.0
389.1106446524473,2139.59
154.57181100786153,0.0
181.21046523695298,0.0
464.6559298069991,0.0
193.37322986208696,133.56
190.76184018496832,0.0
237.1033315058963,261.85
148.9804059689068,0.0
136.10708577716179,589.93
260.96192693507663,445.89
132.54221802056122,0.0
100.20675951273124,0.0
165.76717919996443,0.0
280.11459441984647,0.0
206.58826907089443,0.0
202.24295292542195,0.0
100.03830538009888,694.52
216.83106403613172,0.0
152.7402194275606,1915.63
157.32030563377077,0.0
98.96307290563313,0.0
327.21805096800784,0.0
246.64348757779166,0.0
132.01806150930662,0.0
185.86688920567065,466.22
186.17417046098777,435.8
165.71986463372133,0.0
143.39491722192886,0.0
136.00223405010968,0.0
430.3667906172828,900.84
192.2986462189514,0.0
589.2394976041503,448.49
299.9847208833222,0.0
182.7608884162704,0.0
237.76401965821688,1234.66
131.2889661692759,0.0
222.41682891319067,0.0
283.1892693979112,0.0
194.50877050337604,0.0
138.5573251432537,0.0
110.4634812533823,1197.94
96.2541714704102,0.0
124.30895296750172,0.0
178.49007716380794,0.0
317.30744341653485,0.0
